mu_GeV,observable,pred
85.0,m_Z_GeV,91.18874087046053
85.0,electron_g2,0.00115965218073
85.0,a_e,0.00115965218073
85.0,V_us,0.2253
85.0,n_s,0.9642
85.0,cmb_spectral_index,0.9642
85.0,theta_angle,0.0
85.0,strong_cp_angle,0.0
85.0,alpha_em@mu,0.007919871622054812
85.0,alpha_s@mu,0.1347563775859885
85.0,delta_m_np_dynamic_MeV,2.304591901255294
91.1876,J,902219818.2930506
91.1876,E,2706659454.879153
91.1876,Gamma,130585450.66031732
91.1876,g,0.14473795411341958
91.1876,m_e_MeV,0.511
91.1876,m_mu_MeV,105.622
91.1876,m_tau_MeV,1776.933
91.1876,delta_m_np,1.29
91.1876,delta_m_np_MeV,1.29
91.1876,weinberg_angle,0.22300366794336277
91.1876,sin2_theta_W,0.22300366794336277
91.1876,m_t_GeV,172.8
91.1876,m_d_mu_diff_MeV,0.0
91.1876,m_u_MeV,2.2
91.1876,m_d_MeV,4.7
91.1876,m_s_MeV,95.0
91.1876,m_c_GeV,1.27
91.1876,m_b_GeV,4.18
91.1876,m_W_GeV,80.3805
91.1876,m_Z_GeV,91.18874087046053
91.1876,electron_g2,0.00115965218073
91.1876,a_e,0.00115965218073
91.1876,V_us,0.2253
91.1876,n_s,0.9642
91.1876,cmb_spectral_index,0.9642
91.1876,theta_angle,0.0
91.1876,strong_cp_angle,0.0
91.1876,alpha_em@mu,0.007923822634285902
91.1876,alpha_s@mu,0.13313356892098452
91.1876,delta_m_np_dynamic_MeV,2.3056827895389858
246.0,J,896866034.8747573
246.0,E,2690598104.6242657
246.0,Gamma,280984318.0232352
246.0,g,0.3132957510900423
246.0,m_e_MeV,0.511
246.0,m_mu_MeV,105.622
246.0,m_tau_MeV,1776.933
246.0,delta_m_np,1.29
246.0,delta_m_np_MeV,1.29
246.0,weinberg_angle,0.22690199571758005
246.0,sin2_theta_W,0.22690199571758005
246.0,m_t_GeV,172.8
246.0,m_d_mu_diff_MeV,0.0
246.0,m_u_MeV,2.2
246.0,m_d_MeV,4.7
246.0,m_s_MeV,95.0
246.0,m_c_GeV,1.27
246.0,m_b_GeV,4.18
246.0,m_W_GeV,80.3805
246.0,m_Z_GeV,91.18874087046053
246.0,electron_g2,0.00115965218073
246.0,a_e,0.00115965218073
246.0,V_us,0.2253
246.0,n_s,0.9642
246.0,cmb_spectral_index,0.9642
246.0,theta_angle,0.0
246.0,strong_cp_angle,0.0
246.0,alpha_em@mu,0.00805941532576523
246.0,alpha_s@mu,0.12325885300337829
246.0,delta_m_np_dynamic_MeV,2.31113593816719
1000.0,J,892499749.5954466
1000.0,E,2677499248.786338
1000.0,Gamma,579826124.6009353
1000.0,g,0.6496653078768477
1000.0,m_e_MeV,0.511
1000.0,m_mu_MeV,105.622
1000.0,m_tau_MeV,1776.933
1000.0,delta_m_np,1.29
1000.0,delta_m_np_MeV,1.29
1000.0,weinberg_angle,0.22771890898748517
1000.0,sin2_theta_W,0.22771890898748517
1000.0,m_t_GeV,172.8
1000.0,m_d_mu_diff_MeV,0.0
1000.0,m_u_MeV,2.2
1000.0,m_d_MeV,4.7
1000.0,m_s_MeV,95.0
1000.0,m_c_GeV,1.27
1000.0,m_b_GeV,4.18
1000.0,m_W_GeV,80.3805
1000.0,m_Z_GeV,91.18874087046053
1000.0,electron_g2,0.00115965218073
1000.0,a_e,0.00115965218073
1000.0,V_us,0.2253
1000.0,n_s,0.9642
1000.0,cmb_spectral_index,0.9642
1000.0,theta_angle,0.0
1000.0,strong_cp_angle,0.0
1000.0,alpha_em@mu,0.008150645912582324
1000.0,alpha_s@mu,0.09345304736237071
1000.0,delta_m_np_dynamic_MeV,2.3259632336972444
